reviews.text,reviews.date,reviews.rating
I thought it would be as big as small paper but turn out to be just like my palm. I think it is too small to read on it... not very comfortable as regular Kindle. Would definitely recommend a paperwhite instead.,2017-09-03T00:00:00.000Z,3
This kindle is light and easy to use especially at the beach!!!,2017-06-06T00:00:00.000Z,5
"Didnt know how much i'd use a kindle so went for the lower end. im happy with it, even if its a little dark",2018-04-20T00:00:00.000Z,4
"I am 100 happy with my purchase. I caught it on sale at a really good price. I am normally a real book person, but I have a 1 year old who loves ripping up pages. The Kindle prevents that, it's extremely portable (it fits better in my purse than a giant book), and I have it loaded with lots of books. I finish one and start another, without having to go store. It serves all my needs. I picked this one over the Paperwhite because the price was unbeatable and the only difference that I could see was this one wasn't backlit. A simple book light from the Dollar tree solves that issue. This is my second Kindle (the first being the old Keyboard model, which I put down because I fell out of love with the keyboard. Lol) and it most likely won't be my last.",2017-11-02T17:33:31.000Z,5
Solid entry level Kindle. Great for kids. Gifted for a kid of my friend and they love to use it to read more than their iPads. battery is good but higher model is a bit better.,2018-04-24T00:00:00.000Z,5
This make an excellent ebook reader. Don't expect much from this device except to read basic ebooks. The good thing is it's cheap and good to read in the sun.,2016-12-14T00:00:00.000Z,5
"I ordered this for my daughter, as I have the black paperwhite, and I love it. I read quite a bit and the larger books were driving me crazy having to hold them up while laying down, or wanting to take a book on vacation and lugging around a thick paperback, with this I can throw it in my bag and read anywhere. Its light weight, easy to use, the battery life lasts for weeks, which makes it an all around awesome device. My daughter is in public school and they offer an online library for E-Readers, so she can now download books for free from school! You can also download your own public library app (if your county offers that) and read free from there as well. You can shop for e-books straight from the device through Amazon.com.",2017-12-20T17:38:23.000Z,5
I bought my Kindle about 2 months ago and the battery is already dead and will not charge,2017-07-14T00:00:00.000Z,4
"amazon kindle is always the best ebook, upgrade every new model",2018-05-23T00:00:00.000Z,5
"It's beyond my expectation, and it can even show music score. Not fast turning though.",2018-01-12T00:00:00.000Z,5
If you really want to have a good read on something digital this is the item you're looking for. It really is lightweight and highly functional. The battery lasts a long time and the screen is easy on the eyes. The only difficulty sometimes is reading in extremely bright environments. Overall an excellent buy.,2016-09-11T00:00:00.000Z,5
"Love my kindle, makes reading at night so easy and it feels like you are reading a real book.",2017-04-22T00:00:00.000Z,5
Good product for child. Who only need to read the books,2017-02-20T00:00:00.000Z,5
This Kindle is a convenient size yet lettering is easy to read.,2018-01-06T00:00:00.000Z,5
"I use this every day on my commute. Great battery life, no backlight but very readable with normal lighting. I like the built in dictionary. Email yourself pdf or mobi files for easy transfers.",2017-02-23T00:00:00.000Z,5
It does its job but I would buy one which the screen is brighter. There are times that it's difficult to read because screen is not too bright,2017-02-25T00:00:00.000Z,3
Great product for myself! And I bought it when there was great deal on it!,2017-11-19T00:00:00.000Z,5
Item work well and was easy to read from in day light,2016-12-24T00:00:00.000Z,4
Great product and service will refer to a friend. And the sales man r good,2017-10-07T00:00:00.000Z,5
Everything is great except that i can't read external pdfs properly. Either it zooms too much of too little. For kindle books it provides great experience. Battery life is awesome!,2017-11-16T00:00:00.000Z,4
"I was looking for a kindle whitepaper. I saw online for $80. What a deal. I ordered it on line and picked it up in the store. I got it home and couldn't adjust the brightness. After a lengthy time with online customer service I called customer service. After 20 minuets with speaking to a female Elmer Fud that doesn't speak english well I figured I would just return it. Although it looks Identical to the $120 model, you can not adjust the brightness. That would have been good information before I bought it.",2017-12-02T00:00:00.000Z,1
This is a nice bare-bones reading device. Easy to set up and use. My greatest issue is that it isn't back lit so it can't be used w/o a light on in the room. Returning it an purchasing a paperwhite instead.,2017-03-22T15:18:54.000Z,4
"Easy to use and navigate, purchasing books is fast and simple and I love the fact that I can password protect this device",2017-02-13T00:00:00.000Z,5
The Amazon Kindle is light weight and easy to use.,2016-09-17T00:00:00.000Z,4
"I love hear readers, I had to replace mine because I destroyed the last, but it is awesome",2017-01-29T00:00:00.000Z,4
Love the simplicity. Also love that I use it for reading only and can't download distracting apps.,2017-02-17T00:00:00.000Z,5
My husband loves this Kindle. He has a muscular disease keeping him from being able to handle anything with much weight at all. This is perfect.,2018-05-01T00:00:00.000Z,5
I've wanted a kindle for a while and decided to get it when BB put it on sale. I am not disappointed.,2017-03-15T00:00:00.000Z,5
I have several Kindles so knew what to expect. It is a great reading device and I keep several in different locations.,2016-10-01T00:00:00.000Z,5
"I like this e reader, but wish the screen were higher resolution. It requires decent light to look good, but it is easy on my eyes. The screen updates involve flashing the whole screen, which I noticed less over time. The advertised month long battery life is just standby time, it lasts much less if you are downloading and reading books.",2017-09-01T00:00:00.000Z,4
My fiancée really enjoyes it! I would definitely recommend.,2017-08-26T00:00:00.000Z,4
"Simple, great buy for your money if you are an avid reader.",2016-12-09T00:00:00.000Z,4
I like the changes that have been made since my current 4 year old unit was purchased,2016-10-08T00:00:00.000Z,4
Fits nicely in your hand and its touchable. increase the size of the fonts,2018-01-05T00:00:00.000Z,5
"Great buy, do a lot of reading and he no glear screen is awesome while in the sun.",2017-03-16T00:00:00.000Z,4
I lie the size and weight for the kindle-makes it very convenient to take large books with me in digital format.,2017-11-15T00:00:00.000Z,4
Great price and works great for book reading. Would recommend,2017-05-19T00:00:00.000Z,5
Got it when it was on sale. Totally fall in love with it. Bring with it me everywhere.,2018-01-28T00:00:00.000Z,5
I never used kindle before. My wife gifted me on my birthday. This is the amazing product. I am using it for daily reading. The display is fantastic and no strain on eyes.,2018-01-20T00:00:00.000Z,5
I bought this with paper white and didn’t see much of a difference in terms of resolution and use. I totally recommend this reader as it’s so small and powerful!,2018-01-01T00:00:00.000Z,5
The sales people are really nice and knowledgeable to me I will come back again,2017-10-07T00:00:00.000Z,5
I'm a longtime Kindle user and jumped at the opportunity to bring my granddaughter into the fold with this gift. She loved it!,2017-01-30T00:00:00.000Z,5
"Overall good product, does what is advertised, comfortable to use.",2017-03-16T00:00:00.000Z,5
"The kindle has come in very handy lately, I always have a book to read and this is great to just grab on the go. Battery life is great, only drawback is no backlight.",2018-02-21T00:00:00.000Z,5
